month,town,flat_type,block,street_name,storey_range,floor_area_sqm,flat_model,lease_commence_date,remaining_lease,resale_price
2017-01,ANG MO KIO,3 ROOM,108,ANG MO KIO AVE 4,01 TO 03,67,New Generation,1978,60 years 07 months,250000
2017-02,TAMPINES,4 ROOM,201,TAMPINES ST 21,07 TO 09,90,Model A,1988,70 years,380000
2017-02,TAMPINES,4 ROOM,201,TAMPINES ST 21,07 TO 09,90,Model A,1988,70 years,385000
2018-06,PUNGGOL,5 ROOM,301,PUNGGOL WAY,10 TO 12,110,Premium Apartment,2015,94 years,520000
2018-06,PUNGGOL,3 ROOM,102,PUNGGOL DR,04 TO 06,70,Improved,2012,90 years,350000
2020-01,WOODLANDS,4 ROOM,450,WOODLANDS DR,01 TO 03,85,Improved,1996,75 years,420000
2020-01,WOODLANDS,4 ROOM,450,WOODLANDS DR,01 TO 03,85,Improved,1996,75 years,425000
2019-03,TAMPINES,4 ROOM,202,TAMPINES ST 22,10 TO 12,95,Model A,1990,72 years,400000
2019-04,TAMPINES,5 ROOM,203,TAMPINES ST 23,13 TO 15,120,Improved,1992,74 years,480000
2019-05,PUNGGOL,4 ROOM,104,PUNGGOL PL,01 TO 03,88,Model A,2013,88 years,410000
2019-06,PUNGGOL,4 ROOM,105,PUNGGOL PL,04 TO 06,90,Model A,2014,90 years,430000
2020-02,ANG MO KIO,3 ROOM,109,ANG MO KIO AVE 5,01 TO 03,65,Improved,1979,60 years,260000
2020-03,ANG MO KIO,4 ROOM,110,ANG MO KIO AVE 6,07 TO 09,90,Model A,1980,65 years,420000
2020-04,WOODLANDS,3 ROOM,460,WOODLANDS AVE,04 TO 06,70,Improved,1998,70 years,320000
2020-05,WOODLANDS,5 ROOM,470,WOODLANDS AVE,10 TO 12,115,Premium Apartment,2000,75 years,500000
2021-01,SENGKANG,4 ROOM,501,COMPASSVALE DR,07 TO 09,95,Model A,2010,88 years,450000
2021-02,SENGKANG,3 ROOM,502,COMPASSVALE LNK,01 TO 03,88,Improved,2011,90 years,380000
2021-03,SENGKANG,4 ROOM,503,COMPASSVALE LNK,04 TO 06,100,Model A,2012,91 years,460000
2021-04,TAMPINES,3 ROOM,204,TAMPINES CTRL,01 TO 03,70,Improved,1985,65 years,360000
2021-05,PUNGGOL,5 ROOM,106,PUNGGOL EAST,10 TO 12,125,Premium Apartment,2016,95 years,540000
2021-06,ANG MO KIO,3 ROOM,111,ANG MO KIO AVE 1,10 TO 12,68,New Generation,1981,62 years,270000
2021-07,WOODLANDS,4 ROOM,480,WOODLANDS RING,13 TO 15,99,Improved,2002,80 years,440000
2021-08,SENGKANG,5 ROOM,504,ANCHORVALE CRES,10 TO 12,110,Improved,2012,90 years,510000
